Sample_ID,Image_ID,Material_Type,Material_Subtype,Source,Exposure_Type,Length_mm,Width_mm,Thickness_mm,Crack_Level,Surface_Damage,Breakage_Level,Discoloration_Level,Deformation_Level,Missing_Portion,Moisture_Dampness_Level,Surface_Contamination_Level,Damage_Score,Condition_Score,Condition_Class,Structural_Integrity,Recovery_Pathway,Reconditioning_Required,Recovery_Potential,Alternative_Use_Category,Alternative_Use_Suitability
CODD_VALIDATION_02657,plastic-1200.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02658,plastic-1200.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02659,plastic-1200.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02660,plastic-1200.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02661,plastic-1203.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02662,plastic-1203.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02663,plastic-1203.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02664,plastic-1224.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02665,plastic-1224.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02666,plastic-1224.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02667,plastic-1224.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02668,plastic-1224.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02669,plastic-1224.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02670,plastic-1224.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02671,plastic-1224.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02672,plastic-1227.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02673,plastic-1227.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02674,plastic-1227.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02675,plastic-1227.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02676,plastic-1227.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02677,plastic-1238.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02678,plastic-1238.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02679,plastic-1238.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02680,plastic-1238.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02681,plastic-1242.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02682,plastic-1254.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02683,plastic-1254.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02684,plastic-1267.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02685,plastic-1269.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02686,plastic-1278.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02687,plastic-1278.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02688,plastic-1278.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02689,plastic-1284.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02690,plastic-1284.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02691,plastic-1287.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02692,plastic-1287.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02693,plastic-1287.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02694,plastic-1288.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02695,plastic-1288.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02696,plastic-1288.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02697,plastic-1291.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02698,plastic-1291.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02699,plastic-1291.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02700,plastic-1291.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02701,plastic-1294.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02702,plastic-1294.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02703,plastic-1299.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02704,plastic-1310.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02705,plastic-1310.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02706,plastic-1310.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02707,plastic-1312.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02708,plastic-1312.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02709,plastic-1319.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02710,plastic-1321.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02711,plastic-1327.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02712,plastic-1333.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02713,plastic-1334.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02714,plastic-1341.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02715,plastic-1349.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02716,plastic-1349.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02717,plastic-1354.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02718,plastic-1354.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02719,plastic-1379.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02720,plastic-1379.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02721,plastic-1379.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02722,plastic-1379.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02723,plastic-1379.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02724,plastic-1385.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02725,plastic-1385.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02726,plastic-1385.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02727,plastic-1385.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02728,plastic-1385.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02729,plastic-1385.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02730,plastic-1391.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02731,plastic-1391.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02732,plastic-1403.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02733,plastic-1413.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02734,plastic-1416.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02735,plastic-1416.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02736,plastic-1421.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02737,plastic-1423.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02738,plastic-1426.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02739,plastic-1443.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02740,plastic-1445.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02741,plastic-1452.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02742,plastic-1452.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02743,plastic-1462.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02744,plastic-1463.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02745,plastic-1470.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02746,plastic-1471.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02747,plastic-1471.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02748,plastic-1471.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02749,plastic-1471.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02750,plastic-1482.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02751,plastic-1482.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02752,plastic-1491.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02753,plastic-1517.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02754,plastic-1531.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02755,plastic-1531.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02756,plastic-1531.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02757,plastic-1531.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02758,plastic-1536.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02759,plastic-1536.jpg,plastic,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02760,plastic-1548.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02761,plastic-1549.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02762,plastic-1555.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02763,plastic-1555.jpg,general_w,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02764,plastic-1558.jpg,pipes,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02765,s-1564.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02766,s-1564.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02767,s-1564.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02768,s-1564.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02769,s-1564.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02770,s-1564.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02771,s-1564.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02772,s-1564.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02773,s-1564.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02774,s-1572.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02775,s-1572.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02776,s-1572.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02777,s-1572.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02778,s-1572.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02779,s-1572.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02780,s-1579.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02781,s-1579.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02782,s-1582.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02783,s-1582.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02784,s-1612.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02785,s-1612.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02786,s-1612.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02787,s-1612.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02788,s-1612.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02789,s-1612.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02790,s-1613.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02791,s-1613.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02792,s-1613.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02793,s-1613.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02794,s-1613.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02795,s-1613.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02796,s-1622.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02797,s-1622.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02798,s-1622.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02799,s-1622.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02800,s-1622.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02801,s-1622.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02802,s-1624.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02803,s-1624.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02804,s-1624.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02805,s-1624.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02806,s-1624.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02807,s-1642.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02808,s-1642.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02809,s-1647.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02810,s-1647.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02811,s-1673.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02812,s-1673.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02813,s-1674.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02814,s-1674.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02815,s-1685.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02816,s-1685.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02817,s-1690.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02818,s-1690.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02819,s-1693.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02820,s-1693.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02821,s-1704.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02822,s-1704.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02823,s-1708.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02824,s-1708.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02825,s-1709.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02826,s-1709.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02827,s-1711.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02828,s-1711.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02829,s-1720.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02830,s-1720.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02831,s-1722.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02832,s-1722.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02833,s-1732.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02834,s-1732.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02835,s-1732.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02836,s-1732.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02837,s-1732.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02838,s-1732.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02839,s-1733.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02840,s-1733.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02841,s-1733.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02842,s-1736.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02843,s-1736.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02844,s-1736.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02845,s-1738.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02846,s-1738.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02847,s-1738.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02848,s-1738.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02849,s-1738.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02850,s-1738.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02851,s-1748.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02852,s-1748.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02853,s-1748.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02854,s-1748.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02855,s-1765.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02856,s-1765.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02857,s-1765.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02858,s-1765.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02859,s-1765.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02860,s-1765.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02861,s-1771.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02862,s-1771.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02863,s-1774.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02864,s-1774.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02865,s-1774.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02866,s-1774.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02867,s-1774.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02868,s-1774.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02869,s-1781.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02870,s-1781.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02871,s-1781.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02872,s-1781.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02873,s-1781.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02874,s-1781.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02875,s-1786.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02876,s-1786.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02877,s-1786.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02878,s-1786.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02879,s-1786.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
CODD_VALIDATION_02880,s-1786.jpg,stone,,Construction and Demolition Waste,,,,,,,,,,,,,,,,,,,,,
