Sample_ID,Image_ID,Material_Type,Material_Subtype,Source,Exposure_Type,Crack_Level,Surface_Damage,Breakage_Level,Discoloration_Level,Deformation_Level,Missing_Portion,Damage_Score,Condition_Score,Condition_Class,Structural_Integrity,Recovery_Pathway,Reconditioning_Required,Recovery_Potential,Alternative_Use_Category,Alternative_Use_Suitability,pixel_img_width,pixel_img_height,pixel_obj_width,pixel_obj_height,relative_area,edge_density,fill_ratio,color_std,mean_brightness,std_brightness,contrast,texture_laplacian_var,dark_pixel_ratio,bright_pixel_ratio,mean_hue,mean_saturation,saturation_std,contour_area,contour_perimeter,circularity,solidity,extent
TESTING_02337,p-2611.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,4.0,3,High,3,High,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,44,1920,1200,147,107,0.006826822916666667,0.051433657575179606,0.5179604552101215,60.60656087119715,153.79267594888424,59.95488423769219,212,170.23843189336958,0.004132494119142984,0.2916905079788925,18.451077627312607,62.26219085765147,19.133470396689894,8147.0,454.9015829563141,0.4947350553422891,0.8547447935791848,0.526428017575601
TESTING_02338,p-2621.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,1,2.2,3,Moderate,2,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,151,122,0.007995659722222222,0.01688198892628379,0.5439420258386711,35.40832220876452,105.29144501139942,35.31709440621438,157,35.33984385023165,0.05167734230810987,0.0,24.62289653674954,49.054934317663665,17.085635000726626,10020.5,791.5117537975311,0.20099466010539804,0.7897931034482759,0.6153586342422009
TESTING_02339,p-2621.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,4,3.2,3,Moderate,4,High,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,44,1920,1200,222,112,0.010791666666666666,0.046492921492921495,0.5189028314028314,39.21588157149918,116.65978925353926,39.33113410020229,201,118.89221643572435,0.0005630630630630631,0.010175353925353925,17.406692406692407,41.11647361647362,18.32512689166182,12902.0,581.2447274923325,0.4798978992041639,0.9453053449096971,0.5235776316857398
TESTING_02340,p-2621.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,1.8,2,Low,3,Medium,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,207,145,0.01302734375,0.024754289521905715,0.607696151924038,22.588547057925418,78.56248542395468,21.188320984601535,140,73.70946137348339,0.10784607696151924,0.0,30.555222388805596,56.46050308179244,23.882795137818036,18240.0,1162.6072070598602,0.16957767490991177,0.7816417046988494,0.6196704603363343
TESTING_02341,p-2621.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,1,1.8,4,Low,1,Severe,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,217,247,0.023263454861111112,0.019757831302822815,0.3998022351163268,29.604707831186012,100.7579059310808,26.37675520105025,194,68.88545628620949,0.013918170115114087,0.000541054870426687,21.944681803764997,73.69454654004738,22.307107127860498,21429.0,1610.7880064249039,0.10378509669736385,0.7836819777647748,0.5755378293449359
TESTING_02342,p-2621.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,2.5,2,Low,1,Medium,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,214,220,0.020434027777777777,0.035407816482582836,0.7835280373831776,28.54843464193753,102.27429906542056,27.563451052788125,207,116.47818186871133,0.045518266779949024,0.005076465590484282,23.90235768903993,52.60758283772302,16.184758643215684,36888.5,1312.4722118377686,0.26910429270120817,0.869345430978613,0.7835280373831776
TESTING_02343,p-2621.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.8,3,Moderate,2,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,198,263,0.0226015625,0.028574720589929714,0.51974113761186,48.56020484927831,122.96616353650575,49.02493038065077,217,148.4539478021068,0.1183508084648769,0.0009409686215769866,36.787360294964856,48.97432499903983,20.34685719083749,27065.0,962.1808004379272,0.36737070539060945,0.9284893394397845,0.784583719851577
TESTING_02344,p-2621.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,269,256,0.02988888888888889,0.061425418215613384,0.573666937732342,41.40184556897014,142.29504530669146,35.83516751453634,209,278.48634764568965,0.00033399163568773233,0.05934886152416357,16.557591775092938,81.62511617100371,21.719713027601774,39505.0,1680.126099228859,0.17586449677426325,0.7749117300902315,0.573666937732342
TESTING_02345,p-2621.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,2.8,2,Moderate,3,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,290,200,0.025173611111111112,0.033379310344827585,0.7274396551724138,31.426045805198317,102.71398275862069,27.945288992892067,191,116.83022863139121,0.04972413793103448,0.0007241379310344827,24.840724137931034,76.46660344827586,24.632518215477894,42191.5,1699.432667016983,0.18358065097079185,0.8471508312585334,0.7385174164186942
TESTING_02346,p-2621.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,3,High,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,44,1920,1200,200,128,0.011111111111111112,0.068046875,0.491796875,52.469593448705744,118.3541796875,52.0590956467884,216,229.81836875000002,0.012109375,0.0465625,19.113125,66.0724609375,21.33106100209356,12590.0,690.8427075147629,0.33149519597037713,0.8520285588603526,0.6394108684611478
TESTING_02347,p-2621.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,4,3.0,3,Moderate,3,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,297,217,0.02797265625,0.046424304488820615,0.5462458688265139,48.65512371989584,107.53771198932489,49.57008216176893,186,274.5043371904561,0.19046067433164207,0.00015516144548402612,46.57338360564167,48.09395025524058,12.986382303284962,35205.0,975.6854120492935,0.4647234518363732,0.924999014700666,0.5543745275888133
TESTING_02348,p-2626.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,1,1.5,2,Low,1,Medium,1.3,8.0,Excellent,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,80,1920,1200,207,204,0.018328125,0.00928294022923179,0.7508288339490385,18.105782742757203,64.35272804774084,17.462365055313068,134,23.64928355779178,0.2171544946481008,0.0,64.53554513592877,48.455977076821064,20.289948055034824,31706.0,825.5878745317459,0.5845540955907008,0.9154720140904038,0.7508288339490385
TESTING_02349,p-2626.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.0,2,Low,2,Medium,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,209,162,0.0146953125,0.02008387973300254,0.7210555850906728,24.692745847977186,108.50995333451473,24.392555933650367,162,50.22340524594417,0.006556796030480241,0.0,20.815759938566956,37.389686337054755,9.944206808688046,24413.5,693.7472543716431,0.6374371271805439,0.9531124948759492,0.7210555850906728
TESTING_02350,p-2626.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,1,1.5,2,Low,3,Medium,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,223,159,0.015389322916666667,0.018134641960684775,0.7770538962687199,21.418743212606074,90.99582592999971,21.870788049161632,124,70.03459756905966,0.07865865696477424,0.0,46.69532109315509,23.80139323687847,12.013724056436782,27552.0,724.8771975040436,0.6589221656038354,0.9660758428443696,0.7876500857632933
TESTING_02351,p-2626.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,2.8,2,Moderate,2,Medium,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,173,147,0.011037760416666667,0.03322716369784908,0.7298375997797963,33.990939710083936,124.62526050882781,27.178485557062594,189,81.49444069167532,0.0,0.02477291494632535,14.347449962644017,87.24124100507255,20.05194679883373,18560.5,798.9432122707367,0.3653993014165495,0.8572781229070923,0.7348364874495209
TESTING_02352,p-2626.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,206,259,0.023157118055555554,0.05045544851370094,0.5709131461558646,34.50795988183979,130.5246092139296,28.426047701959597,209,221.32507371765072,9.371368594669566e-05,0.01615623945721033,15.945439892041835,77.91415826367283,26.63146024731591,30460.5,1543.0306471586227,0.16076732587205894,0.7987230081418064,0.5776035345873787
TESTING_02353,p-2626.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,4,3.2,2,Moderate,1,Medium,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,162,143,0.0100546875,0.040317706984373654,0.7528705862039196,44.63749427012371,159.53034619701288,41.794353003253015,207,263.63035282388364,0.0032375032375032376,0.03928170594837262,17.24570491237158,66.17322800656135,10.998783094550973,17441.0,657.9310193061829,0.5063146820758979,0.898002265472145,0.7670756916039935
TESTING_02354,p-2626.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.8,2,Moderate,1,Medium,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,205,216,0.01921875,0.021793134598012645,0.6024616079494128,37.72513745054103,106.40923667570009,34.29623302080472,226,82.64997573899444,0.027077687443541103,0.02872628726287263,19.890898825654922,84.08489159891599,24.23805822268972,26677.0,1079.3767576217651,0.2877403242062416,0.873352867034424,0.761004136357153
TESTING_02355,p-2626.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,3.0,2,Moderate,3,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,222,144,0.013875,0.033126876876876876,0.777245995995996,51.40189472057596,176.78778778778778,47.1598471922695,214,239.20070758947136,0.0031281281281281283,0.34137262262262263,18.32222847847848,73.49659034034035,13.494717792311958,24847.0,721.1614681482315,0.6003697412686596,0.9511177461338233,0.7862228269468089
TESTING_02356,p-2626.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.0,2,Low,1,Medium,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,179,168,0.013052083333333334,0.02770018621973929,0.6505220803405161,26.697335653748635,90.79017025804735,23.946499164545376,182,158.23257145075814,0.04911545623836126,3.325352487363661e-05,23.871109337589786,69.78887337057728,25.661695791979888,19562.5,733.4284938573837,0.4570025907945036,0.9315476190476191,0.6544174221389623
TESTING_02357,p-2627.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,2.8,2,Moderate,4,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,198,114,0.009796875,0.031189083820662766,0.7662147793726741,43.228473898906515,154.15612262980684,40.8900423321939,192,81.60917186608775,0.0,0.013379408116250222,18.58709906078327,62.916400850611375,14.783716346839016,17295.0,599.5634891986847,0.6045887666899991,0.921269908911735,0.7729954411370341
TESTING_02358,p-2627.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,4,3.2,2,Moderate,2,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,177,137,0.010524739583333333,0.04276465008866345,0.6888531485834467,37.774432520365515,114.43061569549259,35.0340399387125,210,110.5935225749837,0.007093076003134149,0.006062105653841396,15.760814878964082,71.50241247061734,26.484523813030357,16704.0,627.9898952245712,0.532261475963932,0.9358769644507942,0.6888531485834467
TESTING_02359,p-2627.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.5,2,Moderate,2,Medium,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,205,160,0.01423611111111111,0.022012195121951218,0.7576981707317073,35.89335266468566,116.92060975609756,35.81830983087271,154,104.52113899371653,0.04728658536585366,0.0,32.065975609756094,46.60801829268293,19.89847807269243,24852.5,766.3746713399887,0.5317379546653547,0.9448003193369956,0.7737872843888163
TESTING_02360,p-2627.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.8,4,Moderate,2,Severe,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,179,221,0.01716970486111111,0.025051189362724033,0.380874137364443,57.08066307855187,150.17803786748905,57.38534754778692,211,90.35318757715554,0.011931545286786825,0.24472307186733738,21.19896862913623,57.62734143936904,16.529660121433345,15067.0,726.6416969299316,0.3585882225424461,0.911908004236647,0.8308243727598567
TESTING_02361,p-2627.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,2.8,3,Moderate,1,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,183,195,0.01548828125,0.034692447807201904,0.5232870954182429,44.74033169929928,134.0981644948858,45.06623560292835,197,164.5610330753409,2.8022978842650974e-05,0.07891270842090514,19.819840269020595,44.47866050161132,15.15079774369908,18673.5,765.6295043230057,0.40031168557463975,0.8850838942079818,0.7815796082370668
TESTING_02362,p-2627.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,2.8,3,Moderate,3,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,169,125,0.009168836805555556,0.03886390532544379,0.42142011834319526,32.009212807011814,130.23294674556212,31.711700317030683,180,215.25637091138262,0.0256094674556213,0.000378698224852071,27.820402366863906,38.363218934911245,18.642812624115127,8902.5,754.3401808738708,0.19660174273510392,0.719335811247576,0.5012668918918919
TESTING_02363,p-2627.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,4.0,3,High,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,157,152,0.010357638888888888,0.0627723768018773,0.5404374790479383,66.16173124056346,171.22573751257124,66.08614404039281,212,292.9435808670633,0.0015923566878980893,0.47280422393563526,20.034654710023467,64.22477371773383,15.065176194303998,12897.0,517.0681006908417,0.6061820502061251,0.9074406332453826,0.5475038206826286
TESTING_02364,p-2627.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,3.5,2,Moderate,2,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,229,174,0.017294270833333333,0.05119710886914621,0.6916879987953621,33.85770074720523,133.54514882296843,25.972739598671325,213,334.34938974974347,0.0008030919038297445,0.005345580484866737,16.307609295788787,85.34003413140591,22.689101103349596,27561.0,895.3523734807968,0.43203293619849564,0.9180267803610686,0.6916879987953621
TESTING_02365,p-2627.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,4,3.0,3,Moderate,1,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,159,170,0.011731770833333334,0.049019607843137254,0.47896781354051055,47.800148082497195,105.99900110987791,48.40679950168085,197,302.50306712550923,0.14757676655567886,0.0014058453570107289,35.484683684794675,57.38827229004809,19.273654892901543,12946.5,716.1046811342239,0.31725553978339854,0.8567032821598729,0.5028157526798198
TESTING_02366,p-2630.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,1,2.0,3,Moderate,3,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,258,188,0.021052083333333332,0.013359722909450767,0.5440169882896256,35.43541169467712,97.51257628236847,35.66026224419605,149,34.32794604939343,0.06166501731815933,0.0,22.02682253010061,49.17130545934356,15.300128189778883,26387.0,919.3767584562302,0.39229506031105793,0.9005955733032986,0.5549900094647177
TESTING_02367,p-2630.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.0,5,Low,1,Severe,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,193,178,0.014910590277777778,0.02514990976305525,0.05711125342027129,28.31111258405233,91.80846480759155,27.130847623622284,173,57.49681509358728,0.004570064621295919,0.00337660825522501,15.963992548174884,53.21226058100949,21.753406501336542,1962.0,332.7350620031357,0.2226956494606994,0.5841024114319738,0.2444859813084112
TESTING_02368,p-2630.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.0,3,Low,2,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,252,208,0.02275,0.022855616605616604,0.5569768772893773,20.58865973710206,70.61576617826618,19.888855516895518,162,96.79234075526715,0.13576007326007325,0.0,60.76451846764347,45.993341727716725,26.043786608314093,29194.5,838.423441529274,0.5218961356696217,0.9258983222860042,0.5641449275362319
TESTING_02369,p-2630.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,1,2.5,3,Moderate,3,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,255,160,0.017708333333333333,0.015245098039215687,0.49682598039215686,49.5725267064908,123.03899509803921,49.62017669521826,207,51.3160703479431,0.07629901960784313,0.003137254901960784,41.083946078431374,56.15566176470588,22.246168645746813,20270.5,873.6782736778259,0.3337115617030727,0.913476487686172,0.7050608695652174
TESTING_02370,p-2630.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,3.0,3,Moderate,2,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,227,184,0.018128472222222223,0.032584753878567324,0.4803797165294005,59.941796722411574,134.8931239226202,60.53443566589514,213,141.45204889443025,0.0036870331354146714,0.17783949434974142,20.859126604098833,53.60919842941965,20.15340512716825,20064.5,1068.3300741910934,0.2209160641884242,0.8282901254953765,0.4830047423027852
