Sample_ID,Image_ID,Material_Type,Material_Subtype,Source,Exposure_Type,Crack_Level,Surface_Damage,Breakage_Level,Discoloration_Level,Deformation_Level,Missing_Portion,Damage_Score,Condition_Score,Condition_Class,Structural_Integrity,Recovery_Pathway,Reconditioning_Required,Recovery_Potential,Alternative_Use_Category,Alternative_Use_Suitability,pixel_img_width,pixel_img_height,pixel_obj_width,pixel_obj_height,relative_area,edge_density,fill_ratio,color_std,mean_brightness,std_brightness,contrast,texture_laplacian_var,dark_pixel_ratio,bright_pixel_ratio,mean_hue,mean_saturation,saturation_std,contour_area,contour_perimeter,circularity,solidity,extent
VALIDATION_02384,p-2612.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,3.0,5,Moderate,4,Severe,4.0,4.0,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,40,1920,1200,160,276,0.019166666666666665,0.033854166666666664,0.16770833333333332,39.057535115497664,83.89114583333334,39.618626829984755,205,119.94276491283343,0.1770606884057971,0.016168478260869566,63.281816123188406,35.75169836956522,21.627265092806493,7406.0,744.1808000802994,0.1680492775396743,0.7362194940106367,0.3894000736105999
VALIDATION_02385,p-2612.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,1,High,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,148,139,0.008928819444444444,0.06066498152829088,0.5550262492708535,51.29301934262479,137.81581761617733,50.185400546437826,207,252.9027578511049,0.00043748784755979,0.027804783200466653,17.181508846976474,68.17893252965196,16.372977429786893,11418.0,540.3574252128601,0.4914028324887215,0.8869727336285248,0.5665095509799057
VALIDATION_02386,p-2612.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.8,3,Moderate,1,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,329,316,0.04512326388888889,0.028509868800738716,0.5472278865761225,46.28202404853788,115.94418260166981,46.25795210476944,221,216.61546980475674,0.08864606979339001,0.0033280751029202416,27.370426301412028,62.138865376476474,13.713022969665131,56892.0,1562.6214861869812,0.29278814097900147,0.8674147709946941,0.5737336251147125
VALIDATION_02387,p-2612.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,3.5,4,Moderate,4,Severe,4.3,3.6,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Material Recycling,36,1920,1200,138,290,0.017369791666666665,0.06911544227886057,0.23249625187406298,49.787683097652874,142.25252373813095,46.90802296588801,215,252.49234576614742,0.005397301349325337,0.11084457771114443,19.717566216891555,69.81921539230385,27.700687023128257,9304.5,1025.5361387729645,0.11117342005378392,0.5482426420764223,0.35649425287356323
VALIDATION_02388,p-2612.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,3.5,2,Moderate,4,Medium,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,44,1920,1200,145,256,0.01611111111111111,0.05355603448275862,0.7066002155172414,36.903498444176726,108.63882004310345,33.5911806997905,207,187.90798554591703,0.018480603448275863,0.005711206896551724,16.15247844827586,78.98814655172414,26.765774828466625,26229.0,1057.9797896146774,0.29446715068831997,0.9216092761770907,0.7121639967417865
VALIDATION_02389,p-2612.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,3.5,5,Moderate,5,Severe,5.0,2.5,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Material Recycling,25,1920,1200,113,324,0.015890625,0.05110346334535125,0.18686496230744018,54.53050483693228,131.06025346880804,52.84786348973936,213,165.0866409165268,0.04542226592374085,0.15268218070577952,20.85067737353873,76.49819731235661,23.605459373912446,6841.5,737.2863581180573,0.15815713847328774,0.5170420193470375,0.32332230623818525
VALIDATION_02390,p-2612.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,3.5,5,Moderate,1,Severe,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,44,1920,1200,142,142,0.008751736111111111,0.05728030152747471,0.10347649275937314,42.076666410971534,122.94857171196192,40.431132023017014,209,170.099941132879,0.00029756000793493357,0.06571116841896449,16.437611585002976,64.81080142828804,18.931575294171143,2086.5,367.54624330997467,0.19409049904971035,0.4770233196159122,0.271538261322228
VALIDATION_02391,p-2614.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,1,2.5,5,Moderate,2,Severe,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,242,307,0.03224565972222222,0.012477454437774248,0.1945109968503513,30.83804009671699,75.58670955931838,31.218052270880186,201,28.002712051822893,0.19009610466524887,0.004845613373892912,39.42540447411635,39.33313591945514,16.40702014171762,14451.0,1436.2783424854279,0.08802996747272672,0.4715537354587134,0.25467907370201964
VALIDATION_02392,p-2614.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,1,1.5,5,Low,3,Severe,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,241,155,0.01621310763888889,0.011189934413063847,0.11753446660420291,22.561570904993566,83.29979922366483,21.23193622213266,149,43.199375097832885,0.004604470619729621,0.0,13.505929594431803,57.493374380939635,18.337313788244064,4390.5,409.8893896341324,0.3283904303440342,0.8509545498594825,0.42494192799070846
VALIDATION_02393,p-2614.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.0,4,Low,3,Severe,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,207,280,0.02515625,0.02299861973775017,0.31586438923395443,24.99981715911489,70.99572118702554,24.950265553455814,175,73.56455626092766,0.23894064872325743,0.0,60.754882677708764,46.24889579020014,24.013075655534333,18307.5,1632.0600850582123,0.08637073589730276,0.5784268810919259,0.43991493656286046
VALIDATION_02394,p-2614.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.0,2,Low,4,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,273,156,0.018484375,0.025335775335775336,0.6215483234714004,28.72362116021587,90.95984784446323,26.58929469130811,181,116.55956099681852,0.09157509157509157,7.044237813468582e-05,32.50659810275195,68.88207945900254,26.51222349807268,26470.5,1490.923002243042,0.14964478217225516,0.7825951986754967,0.6421293937850229
VALIDATION_02395,p-2614.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,4,3.2,4,Moderate,2,Severe,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,220,261,0.024921875,0.04486241727621038,0.3266980146290491,41.76307031308294,127.65923023336816,39.120206365968,215,191.30285343587084,0.0034831069313827935,0.05919540229885058,17.24164054336468,71.49468826192964,24.478736847395222,18759.0,1362.9057569503784,0.12690767724165092,0.7230712895330237,0.42347284301774346
VALIDATION_02396,p-2614.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,3.0,3,Moderate,5,High,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,44,1920,1200,122,276,0.014614583333333334,0.033380850558327395,0.4308921358992635,47.08161102253163,123.52013542409124,46.109584015329354,217,82.18015334832457,0.022986457590876693,0.06777144214777857,21.33024471370872,65.51389878831077,18.64996518640818,14509.0,906.1219248771667,0.22206190795317898,0.7179119247897081,0.482700113114645
VALIDATION_02397,p-2614.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,2.2,2,Low,1,Medium,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,219,201,0.01910546875,0.03734750903019151,0.7606260932779028,29.65573135632913,102.74713192030714,24.687319396054992,193,109.3071099784346,0.03300847361366683,0.00020445716622367614,18.013130693564143,84.13784956496059,23.599409573858257,33482.0,1356.832602739334,0.22854341633915223,0.9250193391534977,0.7606260932779028
VALIDATION_02398,p-2614.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,2,High,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,191,162,0.0134296875,0.05235602094240838,0.47185055911059404,37.1388591781265,108.36112727037684,34.46234347183844,211,208.0188521006613,0.003361127270376834,0.019940533902139488,15.626785598862387,74.0306056492793,26.122218632132906,14600.0,955.2001312971115,0.2010823596145771,0.8155513350463636,0.5081619157008109
VALIDATION_02399,p-2614.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,2.8,2,Moderate,3,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,284,179,0.02206423611111111,0.0360964670705799,0.7128117869226532,45.59176853984582,132.5856873082068,44.87078293923664,185,224.7959553669213,0.07036352191360454,1.967109922102447e-05,26.91169643559682,61.51772366039814,13.73747759952697,36236.5,930.1391702890396,0.5263325631203994,0.9416480432409958,0.7311642453591606
VALIDATION_02400,p-2616.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,1,1.5,2,Low,1,Medium,1.3,8.0,Excellent,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,80,1920,1200,197,179,0.015305121527777778,0.0059268922099651195,0.7990528315798429,17.475415617660534,74.99197459093101,16.11170588671364,149,25.351648112731674,0.11833933584777245,0.0,32.64552080083941,51.903666732836115,21.21626972685697,28177.0,791.2447279691696,0.565565562586009,0.9647840304052319,0.7990528315798429
VALIDATION_02401,p-2616.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,2.2,5,Low,2,Severe,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,205,169,0.015036892361111111,0.031490835618415355,0.0671958435560687,25.024877185848087,88.20733150526772,24.017890177378156,176,97.67212659771323,0.006119209121085293,0.0010391109828258047,15.59956703709049,48.52223986145187,19.000198337136748,2328.0,863.1858528852463,0.039263066193669136,0.13074611777259834,0.09362934362934362
VALIDATION_02402,p-2616.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.2,2,Moderate,4,Medium,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,148,266,0.017086805555555556,0.023420036577931316,0.6800447063604959,32.30645662707708,91.52367404998984,33.03527897528395,132,78.96042832112136,0.2030583214793741,0.0,60.92064621011989,33.472795163584635,18.744039805672735,26772.0,798.2741661071777,0.5279423859230856,0.9133460698689956,0.6846708608255332
VALIDATION_02403,p-2616.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,4,3.0,2,Moderate,4,Medium,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,69,153,0.00458203125,0.048688074263521834,0.6209623946196836,45.37095380273147,137.05711849957373,44.12931319205391,180,281.914346804196,0.015913611821540212,0.0005683432793407218,18.745287486975467,64.95244861229516,13.062074926415331,6555.5,423.0365777015686,0.4603200010387722,0.9157005168319597,0.6768714506969541
VALIDATION_02404,p-2616.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,3.5,2,Moderate,2,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,195,238,0.020143229166666665,0.05923292393880629,0.6462508080155139,36.54518244560127,132.16285283344106,31.400484310911697,201,189.24480261950472,2.1547080370609784e-05,0.005494505494505495,18.245162680456797,76.6180995475113,26.488997604746952,29992.5,1345.4671581983566,0.20819789233265765,0.8680143547593552,0.6928274428274428
VALIDATION_02405,p-2616.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,3.0,3,Moderate,2,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,182,216,0.0170625,0.037545787545787544,0.5276505901505901,36.89386730400664,120.14468864468864,32.83603515647463,206,140.02086529071292,7.631257631257631e-05,0.02269027269027269,15.068833943833944,75.56865588115588,26.390019269750702,20743.0,1263.2245178222656,0.1633504513616734,0.7746139626939522,0.6006892157998378
VALIDATION_02406,p-2616.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.8,2,Moderate,2,Medium,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,193,250,0.020941840277777776,0.027564766839378238,0.6500518134715025,57.19348774036153,146.93894300518136,56.22733466237835,200,111.95258050374507,0.0326839378238342,0.026901554404145076,21.176,67.34783419689118,17.311035324727406,31365.0,801.754393696785,0.613158084369433,0.9487582806497474,0.6560617469879518
VALIDATION_02407,p-2616.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,3.5,2,Moderate,3,Medium,3.3,5.1,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,51,1920,1200,163,111,0.007852864583333334,0.06908749240037583,0.6325098104239208,41.98193923012811,116.01381749848008,39.17536540632004,210,231.31303010741652,0.00414524954402255,0.01812855800585862,15.991267340960592,77.1160117172387,24.577130521810208,11444.0,546.8183220624924,0.48095184750337067,0.9135467390436657,0.6382598996095928
VALIDATION_02408,p-2616.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,2.8,2,Moderate,2,Medium,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,200,163,0.014149305555555556,0.039815950920245397,0.6143558282208589,45.02632065339398,105.11423312883436,45.57176050692197,173,195.4361555562874,0.22076687116564417,0.0,47.20874233128834,58.209110429447854,18.326489840760857,20028.0,680.7838318347931,0.5430364490451907,0.9358222554493844,0.6212544202493951
VALIDATION_02409,p-2617.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,4,3.0,3,Moderate,1,High,2.7,5.9,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,59,1920,1200,131,126,0.0071640625,0.04895189628014056,0.5179631649097298,32.88079344833415,92.93923421786018,33.107277878664526,170,57.150797567136806,0.05979643765903308,6.0584030049678906e-05,26.004967890464073,34.9056100811826,12.798068502854687,8549.5,590.8254616260529,0.307774174217789,0.8044695365796283,0.5522932816537468
VALIDATION_02410,p-2617.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,1.8,2,Low,3,Medium,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,157,223,0.015195746527777778,0.025106395132958214,0.6516380566107794,23.505731961597586,79.7549341635486,21.53814193338074,136,51.540914823783666,0.09685527405672503,0.0,24.644226100368456,64.48573305532547,26.474418801283633,22814.5,787.286357998848,0.4625464659102969,0.9148121416255663,0.6516380566107794
VALIDATION_02411,p-2617.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,1,1.5,3,Low,2,High,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,191,244,0.020227430555555554,0.016135953995365205,0.560123594541241,19.43300853044464,58.2440563041799,19.50984101189062,114,62.405558034075035,0.382649557977856,0.0,73.34894000514977,46.360012016135954,17.399211163237744,26104.0,960.4061962366104,0.35563706557996266,0.9351914878372085,0.5660508283459104
VALIDATION_02412,p-2617.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,2.8,3,Moderate,1,High,2.3,6.6,Good,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,66,1920,1200,165,170,0.012174479166666667,0.03272727272727273,0.5363636363636364,41.405947673663384,117.91704099821747,41.351455670568214,178,186.54058659447574,0.07971479500891265,0.000106951871657754,31.828057040998218,53.818930481283424,18.21284080904543,15045.0,784.5239461660385,0.3071776741613917,0.8401507748150217,0.5706645425580337
VALIDATION_02413,p-2617.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,3.5,3,Moderate,5,High,4.3,3.6,Poor,Visually Compromised,Alternative Use / Recycling,Yes,Low,Material Recycling,36,1920,1200,302,106,0.013894097222222223,0.07097338498063226,0.5604617018618018,45.83861951912146,147.18249406472572,41.74767338235741,204,302.36985074255,3.123828564288392e-05,0.13082594027239786,16.841871798075722,78.5535424215919,18.66107613384384,17941.5,950.7665872573853,0.24941397940043852,0.8375268415647465,0.5623237008713095
VALIDATION_02414,p-2617.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,2,2.8,2,Moderate,1,Medium,1.7,7.4,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,74,1920,1200,215,203,0.01894314236111111,0.027173788521021883,0.6790926795738343,39.59666503363869,121.60284110436476,35.6417696854417,215,100.11984688165266,0.003940886699507389,0.014297170351701225,16.623668232329017,77.4028869286287,27.18835478994482,29639.0,1001.837654709816,0.3710895366095379,0.8859230918683026,0.6822660098522167
VALIDATION_02415,p-2617.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,4,3.0,2,Moderate,3,Medium,3.0,5.5,Fair,Visually Intact,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,55,1920,1200,239,169,0.01753081597222222,0.04976356118937387,0.691651605555693,49.48778772171418,163.9231264390582,46.08866556862966,198,167.67055023331974,0.0006932237379614271,0.09271867495234087,17.935332128444454,72.55534648807902,14.697330975086535,27936.5,1318.1046805381775,0.20206079371596106,0.8999871138172095,0.7445166964261919
VALIDATION_02416,p-2617.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,5,3.5,2,Moderate,4,Medium,3.7,4.4,Fair,Visually Compromised,Refurbishment / Alternative Use,Yes,Medium,Secondary Non-Construction Use,44,1920,1200,268,137,0.015935763888888888,0.053872970911864035,0.6000653665976686,50.753697372577264,140.80902059047827,49.369409230000535,204,273.7083840665577,0.0023967752478483493,0.017022551476195663,17.681446780695065,66.99994552783528,17.730718080585582,22032.0,1226.5727169513702,0.18402515250806536,0.8541686859092407,0.6157974174073453
VALIDATION_02417,p-2617.jpg,gypsum_board,Standard,Demolition_Site,Exterior_Weathered,3,2.8,2,Moderate,1,Medium,2.0,7.0,Good,Visually Intact,Direct Reuse,No,High,Direct Construction Reuse,70,1920,1200,193,222,0.018596354166666666,0.033585398870372964,0.6088199598562293,30.469227481167255,82.73717499883303,29.074849976794063,156,192.95576248593866,0.23995238762078142,0.0,47.49012743313261,67.6994585258834,27.614252790586534,26085.5,755.2274820804596,0.5747162266209512,0.9455550521069325,0.6207877201332699
